seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
211126-LD-149.04,s__Enterococcus_faecium,0.8635843000000007,LD_149_04,1.31197,1.43274,LD_149_04,LD_149,45,Cluster E,≥26.6% E. faecium,3.9545732128205855,0.7533451994027038,5.249350783619518,Cluster E,≥26.6% E. faecium
211126-LD-161.10,s__Enterococcus_faecium,5.000145512942286e-4,LD_161_10,0.12595,9.01025,LD_161_10,LD_161,25,Cluster D,<26.6% E. faecium,0.379641680949071,4.737655529208518,0.08013281645499767,Cluster D,<26.6% E. faecium
211126-LD-161.11,s__Enterococcus_faecium,0.016799071729121928,LD_161_11,1.45016,13.42779,LD_161_11,LD_161,27,Cluster D,<26.6% E. faecium,4.371109011870622,7.060430458483488,0.6190995064073607,Cluster E,≥26.6% E. faecium
211126-LD-161.14,s__Enterococcus_faecium,0.7111393093342917,LD_161_14,0.04591,17.74281,LD_161_14,LD_161,31,Cluster E,≥26.6% E. faecium,0.1383830851319718,9.329299619899135,0.014833169773731412,Cluster D,<26.6% E. faecium
211126-LD-161.15,s__Enterococcus_faecium,0.21439607627104662,LD_161_15,0.08732,25.16747,LD_161_15,LD_161,32,Cluster D,<26.6% E. faecium,0.26320215625623566,13.233240298736387,0.019889471536413364,Cluster D,<26.6% E. faecium
211126-LD-161.16,s__Enterococcus_faecium,0.3058723020952154,LD_161_16,0.07733,12.40112,LD_161_16,LD_161,35,Cluster E,≥26.6% E. faecium,0.23309004515912396,6.520599843109608,0.03574671821112177,Cluster D,<26.6% E. faecium
211126-LD-169.06,s__Enterococcus_faecium,0.9829580017041998,LD_169_06,0.30737,8.80222,LD_169_06,LD_169,13,Cluster E,≥26.6% E. faecium,0.9264824412331556,4.628271829561866,0.20017891674285276,Cluster D,<26.6% E. faecium
211126-LD-169.07,s__Enterococcus_faecium,0.31280028031703666,LD_169_07,13.28061,7.70749,LD_169_07,LD_169,19,Cluster E,≥26.6% E. faecium,40.03075112686814,4.052654767050788,9.877661293118106,Cluster E,≥26.6% E. faecium
211126-LD-171.03,s__Enterococcus_faecium,0.5187773702295194,LD_171_03,0.50114,18.63897,LD_171_03,LD_171,13,Cluster E,≥26.6% E. faecium,1.5105488844050612,9.80050712014114,0.15412966552523738,Cluster D,<26.6% E. faecium
211126-LD-184.01,s__Enterococcus_faecium,0.2379478624867268,LD_184_01,6.8549,2.04057,LD_184_01,LD_184,12,Cluster D,<26.6% E. faecium,20.66221324920831,1.0729466710953668,19.257446624177827,Cluster E,≥26.6% E. faecium
211126-LD-187.02,s__Enterococcus_faecium,0.05008954324612611,LD_187_02,6.19824,34.74113,LD_187_02,LD_187,3,Cluster D,<26.6% E. faecium,18.682892040696863,18.267140937870973,1.0227595059478611,Cluster E,≥26.6% E. faecium
211126-LD-187.06,s__Enterococcus_faecium,0.04668728656467424,LD_187_06,0.10943,35.62469,LD_187_06,LD_187,4,Cluster D,<26.6% E. faecium,0.32984667841410753,18.731723265707327,0.017608987370530228,Cluster D,<26.6% E. faecium
211126-LD-187.08,s__Enterococcus_faecium,0.17466678897350865,LD_187_08,2.90971,28.31698,LD_187_08,LD_187,7,Cluster D,<26.6% E. faecium,8.770521599637329,14.889275754555872,0.5890495779792173,Cluster E,≥26.6% E. faecium
211126-LD-187.09,s__Enterococcus_faecium,0.9533509953350995,LD_187_09,3.68244,6.11144,LD_187_09,LD_187,13,Cluster E,≥26.6% E. faecium,11.099703942787592,3.2134399719681594,3.4541500820347593,Cluster E,≥26.6% E. faecium
211126-LD-187.11,s__Enterococcus_faecium,0.8139659186034083,LD_187_11,2.92456,4.55835,LD_187_11,LD_187,18,Cluster E,≥26.6% E. faecium,8.815282845862765,2.396813859944802,3.677917168780799,Cluster E,≥26.6% E. faecium
211126-LD-187.13,s__Enterococcus_faecium,0.9551217910243582,LD_187_13,3.16278,8.28879,LD_187_13,LD_187,21,Cluster E,≥26.6% E. faecium,9.533331605177475,4.358306570178217,2.187393532710491,Cluster E,≥26.6% E. faecium
211126-LD-191.01,s__Enterococcus_faecium,0.001616585354547794,LD_191_01,6.50598,7.28789,LD_191_01,LD_191,2,Cluster D,<26.6% E. faecium,19.610489745303987,3.8320260097958956,5.11752521908078,Cluster E,≥26.6% E. faecium
211126-LD-191.04,s__Enterococcus_faecium,0.0013332102748654555,LD_191_04,9.5881,2.52057,LD_191_04,LD_191,4,Cluster D,<26.6% E. faecium,28.900693934956635,1.325334191310687,21.806344486121905,Cluster E,≥26.6% E. faecium
211126-LD-191.06,s__Enterococcus_faecium,3.4626875012960047e-4,LD_191_06,12.45661,1.78476,LD_191_06,LD_191,11,Cluster D,<26.6% E. faecium,37.547029450790056,0.9384398970406143,40.010052395678436,Cluster E,≥26.6% E. faecium
211126-LD-193.09,s__Enterococcus_faecium,0.8305290163467045,LD_193_09,3.25064,3.40755,LD_193_09,LD_193,14,Cluster E,≥26.6% E. faecium,9.798161443114635,1.7917147802285718,5.468594416497847,Cluster E,≥26.6% E. faecium
211126-LD-196.01,s__Enterococcus_faecium,0.9757108,LD_196_01,2.89377,4.8785,LD_196_01,LD_196,1,Cluster E,≥26.6% E. faecium,8.72247484779669,2.5651510778550826,3.400374708179065,Cluster E,≥26.6% E. faecium
211126-LD-196.03,s__Enterococcus_faecium,0.9915686991568698,LD_196_03,0.04505,15.01023,LD_196_03,LD_196,3,Cluster E,≥26.6% E. faecium,0.1357908513438321,7.892489015753346,0.017205073212366164,Cluster D,<26.6% E. faecium
211126-LD-202.01,s__Enterococcus_faecium,2.821866359855019e-4,LD_202_01,14.11904,50.58056,LD_202_01,LD_202,2,Cluster D,<26.6% E. faecium,42.55796807453094,26.595629394796283,1.600186536020007,Cluster E,≥26.6% E. faecium
211126-LD-203.03,s__Enterococcus_faecium,0.8935789724988193,LD_203_03,4.79318,0.31204,LD_203_03,LD_203,6,Cluster E,≥26.6% E. faecium,14.447724591436828,0.1640729204333094,88.05672839418607,Cluster E,≥26.6% E. faecium
211126-LD-203.04,s__Enterococcus_faecium,0.9760265736772098,LD_203_04,0.41649,2.47969,LD_203_04,LD_203,8,Cluster E,≥26.6% E. faecium,1.255394709793399,1.3038391875056823,0.9628447448301042,Cluster E,≥26.6% E. faecium
211126-LD-203.05,s__Enterococcus_faecium,0.9939699680072762,LD_203_05,0.31851,15.15149,LD_203_05,LD_203,11,Cluster E,≥26.6% E. faecium,0.9600609114655706,7.96676455972338,0.12050825705572321,Cluster D,<26.6% E. faecium
211126-LD-203.08,s__Enterococcus_faecium,0.9614557961455795,LD_203_08,1.45939,2.24399,LD_203_08,LD_203,13,Cluster E,≥26.6% E. faecium,4.398930311713099,1.179906398933284,3.728202775821906,Cluster E,≥26.6% E. faecium
211126-UC-003.17,s__Enterococcus_faecium,0.5591990118398028,UC_003_17,3.85129,3.25037,UC_003_17,HT-003,439,Cluster E,≥26.6% E. faecium,11.608655890610144,1.70906838350473,6.792388182153752,Cluster E,≥26.6% E. faecium
211203-HT-015.10,s__Enterococcus_faecium,0.023253960080798296,HT_015_10,0.01975,41.59322,HT_015_10,HT-015,346,Cluster D,<26.6% E. faecium,0.059530950367162785,21.870020111604713,0.0027220345506483714,Cluster D,<26.6% E. faecium
211203-HT-032.20,s__Enterococcus_faecium,0.010077595343033204,HT_032_20,0.04407,76.93909,HT_032_20,HT-032,232,Cluster D,<26.6% E. faecium,0.13283691051548677,40.45513777650696,0.0032835609471741213,Cluster D,<26.6% E. faecium
211203-HT-032.21,s__Enterococcus_faecium,0.6500991391272234,HT_032_21,1.90358,91.33644,HT_032_21,HT-032,239,Cluster E,≥26.6% E. faecium,5.737819063287278,48.02536999353204,0.1194747497845417,Cluster D,<26.6% E. faecium
211203-HT-032.22,s__Enterococcus_faecium,0.6558312000000001,HT_032_22,5.54745,15.92819,HT_032_22,HT-032,246,Cluster E,≥26.6% E. faecium,16.721264334902138,8.375159115871794,1.9965309438973655,Cluster E,≥26.6% E. faecium
211203-HT-032.23,s__Enterococcus_faecium,0.3761632987332582,HT_032_23,8.08081,1.17438,HT_032_23,HT-032,251,Cluster E,≥26.6% E. faecium,24.357382229694817,0.6174976166468078,39.44530565472059,Cluster E,≥26.6% E. faecium
211203-HT-071.03,s__Enterococcus_faecium,0.013925820629132217,HT_071_03,1.49912,11.65478,HT_071_03,HT-071,22,Cluster D,<26.6% E. faecium,4.518685484274485,6.128168797614812,0.7373630905913092,Cluster E,≥26.6% E. faecium
211203-HT-071.04,s__Enterococcus_faecium,0.0037082700477949204,HT_071_04,0.4951,29.74315,HT_071_04,HT-071,23,Cluster D,<26.6% E. faecium,1.4923429633813818,15.639166399775629,0.09542343403947617,Cluster D,<26.6% E. faecium
211203-LD-024.16,s__Enterococcus_faecium,0.0039075820737796306,LD_024_16,0.4688,9.83352,LD_024_16,LD_024,188,Cluster D,<26.6% E. faecium,1.4130688370696665,5.1705369328911575,0.2732924753096261,Cluster E,≥26.6% E. faecium
211203-LD-024.18,s__Enterococcus_faecium,0.30378447217033633,LD_024_18,3.03138,2.40553,LD_024_18,LD_024,194,Cluster E,≥26.6% E. faecium,9.137262396152401,1.264845315632415,7.224015682568919,Cluster E,≥26.6% E. faecium
211203-LD-119.06,s__Enterococcus_faecium,1.0377156633380026e-4,LD_119_06,3.56707,14.09521,LD_119_06,LD_119,83,Cluster D,<26.6% E. faecium,10.75195276588331,7.411364789196216,1.450738571329909,Cluster E,≥26.6% E. faecium
211203-LD-119.09,s__Enterococcus_faecium,4.0498709885890147e-4,LD_119_09,1.86175,47.48358,LD_119_09,LD_119,92,Cluster D,<26.6% E. faecium,5.611734017522295,24.967214598220366,0.2247641199800595,Cluster D,<26.6% E. faecium
211203-LD-129.12,s__Enterococcus_faecium,0.04493612750933925,LD_129_12,2.09033,12.5662,LD_129_12,LD_129,80,Cluster D,<26.6% E. faecium,6.300725644607158,6.607400117770326,0.9535862112635831,Cluster E,≥26.6% E. faecium
211203-LD-129.13,s__Enterococcus_faecium,0.023566334598862676,LD_129_13,9.09039,1.63003,LD_129_13,LD_129,76,Cluster D,<26.6% E. faecium,27.40048384345078,0.8570817282845384,31.969511120361002,Cluster E,≥26.6% E. faecium
211203-LD-138.11,s__Enterococcus_faecium,0.47288716920917545,LD_138_11,2.91558,6.10211,LD_138_11,LD_138,68,Cluster E,≥26.6% E. faecium,8.78821510235405,3.208534189543974,2.7390124534104188,Cluster E,≥26.6% E. faecium
211203-LD-146.22,s__Enterococcus_faecium,0.10381193222521638,LD_146_22,0.21281,21.48023,LD_146_22,HT-064,60,Cluster D,<26.6% E. faecium,0.6414572935511854,11.294462465322349,0.056793963902281024,Cluster D,<26.6% E. faecium
211203-LD-187.14,s__Enterococcus_faecium,0.5426911,LD_187_14,3.17942,2.22871,LD_187_14,LD_187,27,Cluster E,≥26.6% E. faecium,9.583488314752643,1.1718720628730965,8.177930525331117,Cluster E,≥26.6% E. faecium
211203-LD-194.08,s__Enterococcus_faecium,0.03194877475153633,LD_194_08,1.16915,21.64069,LD_194_08,LD_194,25,Cluster D,<26.6% E. faecium,3.5240815504692846,11.378833510100996,0.30970499281327524,Cluster E,≥26.6% E. faecium
211203-LD-202.04,s__Enterococcus_faecium,0.005850755097650803,LD_202_04,0.03628,33.54363,LD_202_04,LD_202,8,Cluster D,<26.6% E. faecium,0.10935609515547674,17.63748665566713,0.006200208526895717,Cluster D,<26.6% E. faecium
211203-LD-202.05,s__Enterococcus_faecium,0.13740633221964035,LD_202_05,0.99684,30.77178,LD_202_05,LD_202,18,Cluster D,<26.6% E. faecium,3.0047003829874708,16.180027597523722,0.1857042804702834,Cluster D,<26.6% E. faecium
211203-LD-208.08,s__Enterococcus_faecium,0.9212635076542035,LD_208_08,4.12495,3.20332,LD_208_08,LD_208,16,Cluster E,≥26.6% E. faecium,12.433528795798892,1.6843291484502907,7.381887802178495,Cluster E,≥26.6% E. faecium
211203-LD-208.09,s__Enterococcus_faecium,0.9786142021385799,LD_208_09,0.03775,3.11549,LD_208_09,LD_208,19,Cluster E,≥26.6% E. faecium,0.11378700639799467,1.6381474903242248,0.06946078242043625,Cluster D,<26.6% E. faecium
211203-LD-222.01,s__Enterococcus_faecium,0.9980343351357316,LD_222_01,0.34216,0.66287,LD_222_01,LD_222,1,Cluster E,≥26.6% E. faecium,1.0313473406394138,0.34854190734401935,2.95903396093328,Cluster E,≥26.6% E. faecium
211203-LD-222.03,s__Enterococcus_faecium,0.998297406070564,LD_222_03,0.60318,0.38088,LD_222_03,LD_222,5,Cluster E,≥26.6% E. faecium,1.8181204375931774,0.2002694972908566,9.078369208430546,Cluster E,≥26.6% E. faecium
211203-LD-222.05,s__Enterococcus_faecium,0.9965921507592796,LD_222_05,1.50342,1.15128,LD_222_05,LD_222,7,Cluster E,≥26.6% E. faecium,4.531646653215184,0.6053514672364456,7.485976161754569,Cluster E,≥26.6% E. faecium
211203-LD-222.06,s__Enterococcus_faecium,0.9597661057130528,LD_222_06,4.08208,1.74442,LD_222_06,LD_222,9,Cluster E,≥26.6% E. faecium,12.304308955685462,0.9172288291958519,13.414655715164155,Cluster E,≥26.6% E. faecium
211203-LD-222.07,s__Enterococcus_faecium,0.9808935841654163,LD_222_07,4.93449,13.92007,LD_222_07,LD_222,13,Cluster E,≥26.6% E. faecium,14.873664773532209,7.319274892757652,2.032122715905854,Cluster E,≥26.6% E. faecium
211203-LD-227.01,s__Enterococcus_faecium,0.28893346866278796,LD_227_01,4.69154,0.52081,LD_227_01,LD_227,1,Cluster E,≥26.6% E. faecium,14.141358728382727,0.27384571750696024,51.63987539086968,Cluster E,≥26.6% E. faecium
211203-LD-227.02,s__Enterococcus_faecium,0.2586246357897186,LD_227_02,1.38071,0.8032,LD_227_02,LD_227,2,Cluster D,<26.6% E. faecium,4.161771062351663,0.4223284504936358,9.854346912899675,Cluster E,≥26.6% E. faecium
211203-LD-230.01,s__Enterococcus_faecium,0.9398097000000001,LD_230_01,1.33265,20.96661,LD_230_01,LD_230,8,Cluster E,≥26.6% E. faecium,4.01690739274934,11.02439730254528,0.36436526029608246,Cluster E,≥26.6% E. faecium
211203-LD-231.06,s__Enterococcus_faecium,0.2561563,LD_231_06,0.03143,39.67907,LD_231_06,LD_231,7,Cluster D,<26.6% E. faecium,0.0947371022805026,20.863546003646054,0.004540795810259033,Cluster D,<26.6% E. faecium
211203-LD-233.04,s__Enterococcus_faecium,0.9942522000000001,LD_233_04,0.58935,0.50866,LD_233_04,LD_233,7,Cluster E,≥26.6% E. faecium,1.7764337012094882,0.26745715840150996,6.641937392240907,Cluster E,≥26.6% E. faecium
211203-UC-001.18,s__Enterococcus_faecium,0.6314007447520298,UC_001_18,1.66361,14.54131,UC_001_18,MICU-166,326,Cluster E,≥26.6% E. faecium,5.014495409636237,7.645927440796328,0.6558387387879755,Cluster E,≥26.6% E. faecium
211203-UC-001.19,s__Enterococcus_faecium,0.6558782607912823,UC_001_19,4.07611,13.67232,UC_001_19,MICU-166,329,Cluster E,≥26.6% E. faecium,12.286314030435236,7.189006125813179,1.7090420866828067,Cluster E,≥26.6% E. faecium
211203-UC-003.18,s__Enterococcus_faecium,0.13931959614846895,UC_003_18,7.08904,2.5651,UC_003_18,HT-003,470,Cluster D,<26.6% E. faecium,21.367963969156033,1.3487483918839958,15.842809598688936,Cluster E,≥26.6% E. faecium
211203-UC-003.19,s__Enterococcus_faecium,0.16387290584682368,UC_003_19,2.82035,13.6883,UC_003_19,HT-003,475,Cluster D,<26.6% E. faecium,8.501170423697598,7.197408527007015,1.1811432395143953,Cluster E,≥26.6% E. faecium
220107-HT-032.24,s__Enterococcus_faecium,0.5782296799188531,HT_032_24,3.19875,1.64195,HT_032_24,HT-032,260,Cluster E,≥26.6% E. faecium,9.641753290479087,0.8633493517032189,11.167846795109998,Cluster E,≥26.6% E. faecium
220107-HT-032.26,s__Enterococcus_faecium,0.5214825565571001,HT_032_26,3.02545,2.14204,HT_032_26,HT-032,264,Cluster E,≥26.6% E. faecium,9.11938803991558,1.1263003412542179,8.096763985492958,Cluster E,≥26.6% E. faecium
220107-HT-032.27,s__Enterococcus_faecium,0.6097033794963455,HT_032_27,3.59615,5.70208,HT_032_27,HT-032,266,Cluster E,≥26.6% E. faecium,10.839606438626454,2.9981954818111936,3.615376817284211,Cluster E,≥26.6% E. faecium
220107-HT-032.29,s__Enterococcus_faecium,9.430153080376717e-4,HT_032_29,0.23165,46.76325,HT_032_29,HT-032,273,Cluster D,<26.6% E. faecium,0.6982452988634561,24.588459801477235,0.028397276791672272,Cluster D,<26.6% E. faecium
220107-HT-032.30,s__Enterococcus_faecium,6.895682379986907e-4,HT_032_30,0.40703,57.73112,HT_032_30,HT-032,274,Cluster D,<26.6% E. faecium,1.2268801381238617,30.35544628344391,0.0404171339359623,Cluster D,<26.6% E. faecium
220107-HT-071.05,s__Enterococcus_faecium,0.008677438659485314,HT_071_05,1.74543,7.44089,HT_071_05,HT-071,30,Cluster D,<26.6% E. faecium,5.261119326549719,3.9124745318645284,1.344703788791816,Cluster E,≥26.6% E. faecium
220107-HT-075.01,s__Enterococcus_faecium,0.010757705628052382,HT_075_01,0.22862,10.9159,HT_075_01,HT-075,-8,Cluster D,<26.6% E. faecium,0.689112196098266,5.73966027483003,0.12006149547216415,Cluster D,<26.6% E. faecium
220107-HT-075.03,s__Enterococcus_faecium,2.2487216245860923e-5,HT_075_03,0.15733,13.07119,HT_075_03,HT-075,-1,Cluster D,<26.6% E. faecium,0.47422807196282135,6.872927563256857,0.06899942820554042,Cluster D,<26.6% E. faecium
220107-LD-002.03,s__Enterococcus_faecium,0.09088068420907916,LD_002_03,6.93303,8.27906,LD_002_03,LD_002,211,Cluster D,<26.6% E. faecium,20.897714674635473,4.353190464820518,4.800551421656458,Cluster E,≥26.6% E. faecium
220107-LD-002.05,s__Enterococcus_faecium,0.6672972791012076,LD_002_05,2.72618,0.27073,LD_002_05,LD_002,216,Cluster E,≥26.6% E. faecium,8.217320823896296,0.14235181947477843,57.725435854736105,Cluster E,≥26.6% E. faecium
220107-LD-002.06,s__Enterococcus_faecium,0.6988924115163232,LD_002_06,3.56191,5.4083,LD_002_06,LD_002,224,Cluster E,≥26.6% E. faecium,10.73639936315447,2.8437238032927423,3.7754719184482033,Cluster E,≥26.6% E. faecium
220107-LD-024.15,s__Enterococcus_faecium,0.031360961738594914,LD_024_15,1.58363,17.89928,LD_024_15,LD_024,177,Cluster D,<26.6% E. faecium,4.773417667339241,9.411572693415994,0.507185974420466,Cluster E,≥26.6% E. faecium
220107-LD-110.04,s__Enterococcus_faecium,0.9094613565544941,LD_110_04,1.62029,26.91653,LD_110_04,LD_110,126,Cluster E,≥26.6% E. faecium,4.883919168122035,14.152908873960987,0.34508235809442955,Cluster E,≥26.6% E. faecium
220107-LD-119.08,s__Enterococcus_faecium,0.0012615674263202635,LD_119_08,3.76686,10.65236,LD_119_08,LD_119,85,Cluster D,<26.6% E. faecium,11.354164845572193,5.6010890100851425,2.027135227654523,Cluster E,≥26.6% E. faecium
220107-LD-129.14,s__Enterococcus_faecium,8.892685644993213e-5,LD_129_14,3.05657,4.67703,LD_129_14,LD_129,100,Cluster D,<26.6% E. faecium,9.213190732342214,2.4592166743180397,3.7463924299785845,Cluster E,≥26.6% E. faecium
220107-LD-136.20,s__Enterococcus_faecium,5.2937395228072077e-5,LD_136_20,0.34459,19.5082,LD_136_20,HT-063,32,Cluster D,<26.6% E. faecium,1.038671908203576,10.257554628884396,0.10125921291988685,Cluster D,<26.6% E. faecium
220107-LD-143.05,s__Enterococcus_faecium,9.44366577922446e-6,LD_143_05,0.12789,53.83205,LD_143_05,LD_143,79,Cluster D,<26.6% E. faecium,0.3854892780990607,28.30528668251485,0.013618985118323875,Cluster D,<26.6% E. faecium
220107-LD-146.25,s__Enterococcus_faecium,0.6949531658892111,LD_146_25,23.25224,17.54143,LD_146_25,HT-064,73,Cluster E,≥26.6% E. faecium,70.08749090457505,9.223412539022133,7.598867621723633,Cluster E,≥26.6% E. faecium
220107-LD-146.26,s__Enterococcus_faecium,0.6170841578384961,LD_146_26,9.64234,21.54549,LD_146_26,HT-064,73,Cluster E,≥26.6% E. faecium,29.06418551712954,11.328776651924958,2.5655184500606274,Cluster E,≥26.6% E. faecium
220107-LD-146.28,s__Enterococcus_faecium,0.7691136871085383,LD_146_28,4.01103,10.0385,LD_146_28,HT-064,81,Cluster E,≥26.6% E. faecium,12.090148245630427,5.278316920169775,2.290530945466903,Cluster E,≥26.6% E. faecium
220107-LD-146.29,s__Enterococcus_faecium,0.6360229195626914,LD_146_29,9.39391,26.2758,LD_146_29,HT-064,82,Cluster E,≥26.6% E. faecium,28.315361517144012,13.8160083409869,2.049460366431814,Cluster E,≥26.6% E. faecium
220107-LD-208.10,s__Enterococcus_faecium,0.6365710636571067,LD_208_10,0.23274,9.40863,LD_208_10,LD_208,34,Cluster E,≥26.6% E. faecium,0.7015308044786566,4.9471266548405595,0.14180570933882147,Cluster D,<26.6% E. faecium
220107-LD-222.09,s__Enterococcus_faecium,0.2216343046371445,LD_222_09,1.89689,27.28563,LD_222_09,LD_222,19,Cluster D,<26.6% E. faecium,5.717653895795818,14.34698436085989,0.3985265301741173,Cluster E,≥26.6% E. faecium
220107-LD-222.11,s__Enterococcus_faecium,0.10759055999023458,LD_222_11,3.87993,19.30305,LD_222_11,LD_222,22,Cluster D,<26.6% E. faecium,11.694983304205868,10.149685254359033,1.1522508344958942,Cluster E,≥26.6% E. faecium
220107-LD-233.01,s__Enterococcus_faecium,0.9873642025271596,LD_233_01,0.70304,9.55151,LD_233_01,LD_233,2,Cluster E,≥26.6% E. faecium,2.1191209795508925,5.02225400669132,0.4219461972109566,Cluster E,≥26.6% E. faecium
220107-LD-233.05,s__Enterococcus_faecium,0.9962654999999999,LD_233_05,1.17709,1.25892,LD_233_05,LD_233,7,Cluster E,≥26.6% E. faecium,3.5480144996295517,0.6619493686447311,5.3599484608524115,Cluster E,≥26.6% E. faecium
220107-LD-233.07,s__Enterococcus_faecium,0.9928534,LD_233_07,2.27609,1.79747,LD_233_07,LD_233,8,Cluster E,≥26.6% E. faecium,6.860648142845344,0.9451229082529825,7.259001007103875,Cluster E,≥26.6% E. faecium
220107-LD-237.03,s__Enterococcus_faecium,0.00333422749422817,LD_237_03,5.07058,2.28589,LD_237_03,LD_237,3,Cluster D,<26.6% E. faecium,15.283870699378646,1.2019377262187465,12.716025436243823,Cluster E,≥26.6% E. faecium
220107-LD-244.01,s__Enterococcus_faecium,0.3846411420022233,LD_244_01,0.61431,1.51225,LD_244_01,LD_244,2,Cluster E,≥26.6% E. faecium,1.8516687655722417,0.7951521405117042,2.328697454528183,Cluster E,≥26.6% E. faecium
220107-LD-245.01,s__Enterococcus_faecium,0.0010332068506411006,LD_245_01,1.14716,0.19674,LD_245_01,LD_245,1,Cluster D,<26.6% E. faecium,3.4577987353516177,0.10344733484825437,33.42569183076413,Cluster E,≥26.6% E. faecium
220107-LD-251.01,s__Enterococcus_faecium,0.034487272979202316,LD_251_01,1.3877,31.25581,LD_251_01,LD_251,4,Cluster D,<26.6% E. faecium,4.182840497443635,16.434534121294185,0.2545153070097642,Cluster E,≥26.6% E. faecium
220107-LD-252.01,s__Enterococcus_faecium,0.00482511196943522,LD_252_01,0.2753,23.94634,LD_252_01,LD_252,3,Cluster D,<26.6% E. faecium,0.8298162347382235,12.591161189235272,0.06590466298276519,Cluster D,<26.6% E. faecium
220107-MICU-402.06,s__Enterococcus_faecium,0.02873724435601424,MICU_402_06,8.72319,8.04233,MICU_402_06,LD_005,215,Cluster D,<26.6% E. faecium,26.293660300421813,4.228716094694325,6.217882617707979,Cluster E,≥26.6% E. faecium
220107-UC-001.20,s__Enterococcus_faecium,0.6218569100842142,UC_001_20,2.50888,15.71546,UC_001_20,MICU-166,332,Cluster E,≥26.6% E. faecium,7.562329658590753,8.263304121756367,0.9151701967110195,Cluster E,≥26.6% E. faecium
220107-UC-003.20,s__Enterococcus_faecium,0.6301893630189364,UC_003_20,6.54494,7.75563,UC_003_20,HT-003,477,Cluster E,≥26.6% E. faecium,19.727923964357387,4.077967132099049,4.837685867811997,Cluster E,≥26.6% E. faecium
220107-UC-003.21,s__Enterococcus_faecium,0.99377030062297,UC_003_21,5.31197,6.00456,UC_003_21,HT-003,484,Cluster E,≥26.6% E. faecium,16.011474553005453,3.157241684133548,5.071349030221465,Cluster E,≥26.6% E. faecium
220107-UC-081.05,s__Enterococcus_faecium,0.0014030253758055057,UC_081_05,2.26323,58.26814,UC_081_05,LD_143,79,Cluster D,<26.6% E. faecium,6.82188520503665,30.637815337831476,0.22266226001476705,Cluster D,<26.6% E. faecium
220207-HT-007.05,s__Enterococcus_faecium,0.3027533940004291,HT_007_05,18.18604,9.19343,HT_007_05,HT-007,6,Cluster E,≥26.6% E. faecium,54.816822512163895,4.83397291661069,11.339910971325502,Cluster E,≥26.6% E. faecium
220207-HT-022.18,s__Enterococcus_faecium,0.010615633464145914,HT_022_18,3.31917,4.3556,HT_022_18,HT-022,381,Cluster D,<26.6% E. faecium,10.004726305325352,2.290206423020518,4.368482336247347,Cluster E,≥26.6% E. faecium
220207-HT-032.31,s__Enterococcus_faecium,0.9817269981726999,HT_032_31,10.69002,24.18236,HT_032_31,HT-032,301,Cluster E,≥26.6% E. faecium,32.22212911615076,12.715262236154482,2.5341301278498682,Cluster E,≥26.6% E. faecium
220207-HT-041.03,s__Enterococcus_faecium,0.009894518410935485,HT_041_03,0.02701,2.92966,HT_041_03,HT-041,253,Cluster D,<26.6% E. faecium,0.08141422629959832,1.5404367134875312,0.05285139310610005,Cluster D,<26.6% E. faecium
220207-HT-041.04,s__Enterococcus_faecium,0.010699341323075231,HT_041_04,0.04755,3.65156,HT_041_04,HT-041,254,Cluster D,<26.6% E. faecium,0.14332641468144763,1.920017027744697,0.07464851228418669,Cluster D,<26.6% E. faecium
220207-HT-041.05,s__Enterococcus_faecium,0.011586003516078674,HT_041_05,0.07793,3.28899,HT_041_05,HT-041,254,Cluster D,<26.6% E. faecium,0.2348985803601517,1.7293750627353877,0.13582859231739347,Cluster D,<26.6% E. faecium
220207-HT-071.06,s__Enterococcus_faecium,0.0013301154546786862,HT_071_06,0.21645,22.02731,HT_071_06,HT-071,52,Cluster D,<26.6% E. faecium,0.6524290737707537,11.58212114148776,0.056330707113200436,Cluster D,<26.6% E. faecium
220207-HT-078.02,s__Enterococcus_faecium,9.882058230325814e-5,HT_078_02,8.10558,0.95984,HT_078_02,HT-078,13,Cluster D,<26.6% E. faecium,24.432044591243915,0.5046909112572353,48.409915943168585,Cluster E,≥26.6% E. faecium
220207-HT-078.03,s__Enterococcus_faecium,0.0036976497572479227,HT_078_03,4.73011,10.69162,HT_078_03,HT-078,20,Cluster D,<26.6% E. faecium,14.25761739955546,5.621732206009421,2.5361608979372234,Cluster E,≥26.6% E. faecium
220207-LD-002.09,s__Enterococcus_faecium,0.5872720534713117,LD_002_09,8.74709,1.78603,LD_002_09,LD_002,243,Cluster E,≥26.6% E. faecium,26.365700285929417,0.9391076723545173,28.075268749349807,Cluster E,≥26.6% E. faecium
220207-LD-119.10,s__Enterococcus_faecium,0.07414542883949922,LD_119_10,8.447,1.9689,LD_119_10,LD_119,144,Cluster D,<26.6% E. faecium,25.461161405135392,1.0352620594832167,24.59392882401691,Cluster E,≥26.6% E. faecium
220207-LD-129.18,s__Enterococcus_faecium,0.03114821455296223,LD_129_18,2.97147,29.29985,LD_129_18,LD_129,121,Cluster D,<26.6% E. faecium,8.956680156329783,15.406076008710103,0.5813732290601424,Cluster E,≥26.6% E. faecium
